"cell_id","x","y","cell_annotation"
"Lung9_Rep1_5_1072","4949.333333333330301684","142708.5555555559985805","Stromal"
"Lung9_Rep1_5_1073","6592.333333333330301684","142723.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1074","2983.333333333329846937","142704.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1075","3949.333333333329846937","142706.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1077","5619.333333333330301684","142703.5555555559985805","Stromal"
"Lung9_Rep1_5_1078","5763.333333333330301684","142706.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1079","2628.333333333329846937","142683.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1081","3757.333333333329846937","142685.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1084","5217.333333333330301684","142685.5555555559985805","Stromal"
"Lung9_Rep1_5_1085","5340.333333333330301684","142710.5555555559985805","Stromal"
"Lung9_Rep1_5_1086","5996.333333333330301684","142710.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1087","6333.333333333330301684","142693.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1088","1861.333333333330074311","142696.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1089","2885.333333333329846937","142682.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1090","5795.333333333330301684","142696.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1091","6546.333333333330301684","142695.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1093","5947.333333333330301684","142697.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1094","3625.333333333329846937","142656.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1095","4544.333333333330301684","142699.5555555559985805","Stromal"
"Lung9_Rep1_5_1096","4147.333333333330301684","142683.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1097","4324.333333333330301684","142696.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1099","4441.333333333330301684","142689.5555555559985805","Stromal"
"Lung9_Rep1_5_1104","6607.333333333330301684","142659.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1105","2426.333333333329846937","142682.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1106","4510.333333333330301684","142688.5555555559985805","Stromal"
"Lung9_Rep1_5_1107","1756.333333333330074311","142656.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1108","1946.333333333330074311","142678.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1109","5445.333333333330301684","142685.5555555559985805","Stromal"
"Lung9_Rep1_5_1110","6669.333333333330301684","142675.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1111","2106.333333333329846937","142673.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1113","2000.333333333330074311","142671.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1117","5034.333333333330301684","142669.5555555559985805","Stromal"
"Lung9_Rep1_5_1118","6264.333333333330301684","142649.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1119","6722.333333333330301684","142655.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1122","3178.333333333329846937","142656.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1124","6169.333333333330301684","142665.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1132","2068.333333333329846937","142643.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1133","2258.333333333329846937","142641.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1135","5727.333333333330301684","142620.5555555559985805","Stromal"
"Lung9_Rep1_5_1136","6855.333333333330301684","142639.5555555559985805","Endothelial.cell"
"Lung9_Rep1_5_1138","4133.333333333330301684","142647.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1139","4372.333333333330301684","142645.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1140","6467.333333333330301684","142651.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1141","2416.333333333329846937","142638.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1142","5787.333333333330301684","142642.5555555559985805","Stromal"
"Lung9_Rep1_5_1143","5146.333333333330301684","142623.5555555559985805","Stromal"
"Lung9_Rep1_5_1147","6500.333333333330301684","142635.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1149","5872.333333333330301684","142619.5555555559985805","Stromal"
"Lung9_Rep1_5_1150","7054.333333333330301684","142648.5555555559985805","Stromal"
"Lung9_Rep1_5_1153","1861.333333333330074311","142622.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1154","1923.333333333330074311","142633.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1158","2851.333333333329846937","142607.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1159","5676.333333333330301684","142597.5555555559985805","Stromal"
"Lung9_Rep1_5_1161","1976.333333333330074311","142615.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1165","3400.333333333329846937","142615.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1166","6212.333333333330301684","142603.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1168","3030.333333333329846937","142608.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1169","5207.333333333330301684","142607.5555555559985805","Stromal"
"Lung9_Rep1_5_1170","5373.333333333330301684","142602.5555555559985805","Stromal"
"Lung9_Rep1_5_1174","5027.333333333330301684","142607.5555555559985805","Stromal"
"Lung9_Rep1_5_1175","5553.333333333330301684","142608.5555555559985805","Stromal"
"Lung9_Rep1_5_1176","6064.333333333330301684","142605.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1178","3257.333333333329846937","142587.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1180","1908.333333333330074311","142584.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1181","3135.333333333329846937","142593.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1183","4754.333333333330301684","142598.5555555559985805","Stromal"
"Lung9_Rep1_5_1184","4843.333333333330301684","142610.5555555559985805","Stromal"
"Lung9_Rep1_5_1185","5919.333333333330301684","142565.5555555559985805","Stromal"
"Lung9_Rep1_5_1187","2276.333333333329846937","142580.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1189","3081.333333333329846937","142579.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1191","3472.333333333329846937","142580.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1194","6761.333333333330301684","142577.5555555559985805","Endothelial.cell"
"Lung9_Rep1_5_1195","2223.333333333329846937","142578.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1196","6300.333333333330301684","142580.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1197","2323.333333333329846937","142572.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1198","4579.333333333330301684","142584.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1199","5191.333333333330301684","142577.5555555559985805","Stromal"
"Lung9_Rep1_5_1202","6512.333333333330301684","142551.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1204","1834.333333333330074311","142566.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1205","4374.333333333330301684","142574.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1208","6585.333333333330301684","142562.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1209","6607.333333333330301684","142541.5555555559985805","Immune.cell"
"Lung9_Rep1_5_1210","2726.333333333329846937","142545.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1211","5076.333333333330301684","142561.5555555559985805","Stromal"
"Lung9_Rep1_5_1212","1768.333333333330074311","142570.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1214","4453.333333333330301684","142564.5555555559985805","Immune.cell"
"Lung9_Rep1_5_1217","7148.333333333330301684","142561.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1218","3198.333333333329846937","142524.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1221","3710.333333333329846937","142542.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1222","4672.333333333330301684","142559.5555555559985805","Stromal"
"Lung9_Rep1_5_1224","6471.333333333330301684","142539.5555555559985805","Stromal"
"Lung9_Rep1_5_1226","1818.333333333330074311","142539.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1227","2919.333333333329846937","142537.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1228","6549.333333333330301684","142530.5555555559985805","Immune.cell"
"Lung9_Rep1_5_1230","6258.333333333330301684","142533.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1232","6029.333333333330301684","142534.5555555559985805","Stromal"
"Lung9_Rep1_5_1235","1865.333333333330074311","142524.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1237","6185.333333333330301684","142523.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1238","6387.333333333330301684","142527.5555555559985805","Stromal"
"Lung9_Rep1_5_1240","2281.333333333329846937","142503.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1245","6042.333333333330301684","142486.5555555559985805","Stromal"
"Lung9_Rep1_5_1246","4337.333333333330301684","142521.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1248","5370.333333333330301684","142524.5555555559985805","Stromal"
"Lung9_Rep1_5_1249","1774.333333333330074311","142511.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1250","3106.333333333329846937","142488.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1252","5492.333333333330301684","142503.5555555559985805","Stromal"
"Lung9_Rep1_5_1254","2160.333333333329846937","142501.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1255","2332.333333333329846937","142470.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1256","6442.333333333330301684","142498.5555555559985805","Stromal"
"Lung9_Rep1_5_1257","1995.333333333330074311","142493.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1258","2486.333333333329846937","142499.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1259","7102.333333333330301684","142516.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1260","3526.333333333329846937","142496.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1262","5993.333333333330301684","142487.5555555559985805","Stromal"
"Lung9_Rep1_5_1263","2534.333333333329846937","142479.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1265","5941.333333333330301684","142477.5555555559985805","Stromal"
"Lung9_Rep1_5_1267","2878.333333333329846937","142474.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1268","5892.333333333330301684","142491.5555555559985805","Stromal"
"Lung9_Rep1_5_1271","5240.333333333330301684","142488.5555555559985805","Stromal"
"Lung9_Rep1_5_1272","6313.333333333330301684","142478.5555555559985805","Stromal"
"Lung9_Rep1_5_1273","6965.333333333330301684","142494.5555555559985805","Endothelial.cell"
"Lung9_Rep1_5_1276","5832.333333333330301684","142477.5555555559985805","Stromal"
"Lung9_Rep1_5_1279","4843.333333333330301684","142482.5555555559985805","Immune.cell"
"Lung9_Rep1_5_1280","2188.333333333329846937","142445.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1281","6373.333333333330301684","142462.5555555559985805","Stromal"
"Lung9_Rep1_5_1282","4426.333333333330301684","142456.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1283","5033.333333333330301684","142471.5555555559985805","Stromal"
"Lung9_Rep1_5_1285","1871.333333333330074311","142472.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1287","5466.333333333330301684","142463.5555555559985805","Stromal"
"Lung9_Rep1_5_1288","2826.333333333329846937","142457.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1291","2380.333333333329846937","142453.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1293","2024.333333333330074311","142441.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1294","4403.333333333330301684","142433.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1296","6863.333333333330301684","142452.5555555559985805","Stromal"
"Lung9_Rep1_5_1297","1822.333333333330074311","142457.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1298","2075.333333333329846937","142442.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1300","6072.333333333330301684","142431.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1301","1975.333333333330074311","142412.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1302","2222.333333333329846937","142421.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1303","2592.333333333329846937","142443.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1304","3705.333333333329846937","142448.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1305","3819.333333333329846937","142446.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1306","4064.333333333329846937","142421.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1309","1880.333333333330074311","142427.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1312","3745.333333333329846937","142424.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1313","3601.333333333329846937","142429.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1315","5464.333333333330301684","142417.5555555559985805","Stromal"
"Lung9_Rep1_5_1317","1820.333333333330074311","142403.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1319","4385.333333333330301684","142380.5555555559985805","Stromal"
"Lung9_Rep1_5_1320","2625.333333333329846937","142412.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1321","6110.333333333330301684","142402.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1322","7089.333333333330301684","142407.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1323","5204.333333333330301684","142402.5555555559985805","Stromal"
"Lung9_Rep1_5_1325","4265.333333333330301684","142404.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1326","3801.333333333329846937","142388.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1330","4712.333333333330301684","142395.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1335","5684.333333333330301684","142388.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1336","6891.333333333330301684","142385.5555555559985805","Stromal"
"Lung9_Rep1_5_1337","7040.333333333330301684","142377.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1339","5425.333333333330301684","142386.5555555559985805","Stromal"
"Lung9_Rep1_5_1340","2086.333333333329846937","142373.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1341","2752.333333333329846937","142381.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1342","3116.333333333329846937","142374.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1344","2440.333333333329846937","142349.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1345","2634.333333333329846937","142376.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1349","5165.333333333330301684","142372.5555555559985805","Stromal"
"Lung9_Rep1_5_1350","1772.333333333330074311","142372.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1352","3528.333333333329846937","142363.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1354","6122.333333333330301684","142366.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1356","5912.333333333330301684","142362.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1357","3684.333333333329846937","142362.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1360","1829.333333333330074311","142332.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1361","2256.333333333329846937","142352.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1362","4801.333333333330301684","142358.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1363","5444.333333333330301684","142354.5555555559985805","Stromal"
"Lung9_Rep1_5_1364","5809.333333333330301684","142346.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1365","5144.333333333330301684","142346.5555555559985805","Stromal"
"Lung9_Rep1_5_1367","4707.333333333330301684","142350.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1368","2680.333333333329846937","142348.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1369","2929.333333333329846937","142316.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1370","6851.333333333330301684","142337.5555555559985805","Stromal"
"Lung9_Rep1_5_1371","3505.333333333329846937","142333.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1372","5967.333333333330301684","142336.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1375","6115.333333333330301684","142323.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1376","1757.333333333330074311","142334.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1378","7074.333333333330301684","142332.5555555559985805","Immune.cell"
"Lung9_Rep1_5_1379","2642.333333333329846937","142313.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1381","5847.333333333330301684","142328.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1382","2005.333333333330074311","142326.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1383","2589.333333333329846937","142318.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1384","2704.333333333329846937","142327.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1385","4030.333333333329846937","142293.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1387","3264.333333333329846937","142306.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1389","1899.333333333330074311","142310.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1390","3878.333333333329846937","142317.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1391","6645.333333333330301684","142325.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1392","2330.333333333329846937","142305.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1393","2396.333333333329846937","142297.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1394","2102.333333333329846937","142297.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1395","3219.333333333329846937","142289.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1396","3085.333333333329846937","142304.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1400","1772.333333333330074311","142285.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1401","2049.333333333329846937","142301.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1402","3170.333333333329846937","142261.5555555559985805","Stromal"
"Lung9_Rep1_5_1405","3416.333333333329846937","142291.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1408","2485.333333333329846937","142288.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1409","3120.333333333329846937","142253.5555555559985805","Stromal"
"Lung9_Rep1_5_1411","5174.333333333330301684","142297.5555555559985805","Stromal"
"Lung9_Rep1_5_1412","2164.333333333329846937","142265.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1413","2736.333333333329846937","142282.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1414","4588.333333333330301684","142292.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1415","5370.333333333330301684","142285.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1417","5407.333333333330301684","142272.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1420","3792.333333333329846937","142259.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1422","1921.333333333330074311","142254.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1424","5354.333333333330301684","142272.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1425","5290.333333333330301684","142272.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1426","5641.333333333330301684","142260.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1428","6214.333333333330301684","142251.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1429","6275.333333333330301684","142264.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1431","5430.333333333330301684","142245.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1434","2027.333333333330074311","142250.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1436","3388.333333333329846937","142239.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1437","3472.333333333329846937","142250.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1438","4600.333333333330301684","142244.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1439","5904.333333333330301684","142254.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1440","6596.333333333330301684","142260.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1441","2435.333333333329846937","142215.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1442","5735.333333333330301684","142243.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1444","2263.333333333329846937","142240.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1445","2470.333333333329846937","142228.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1446","2589.333333333329846937","142243.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1448","3586.333333333329846937","142236.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1450","5069.333333333330301684","142243.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1451","2188.333333333329846937","142223.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1452","2294.333333333329846937","142220.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1453","3631.333333333329846937","142232.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1454","1753.333333333330074311","142227.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1457","5509.333333333330301684","142216.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1461","1967.333333333330074311","142235.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1462","6329.333333333330301684","142223.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1463","6259.333333333330301684","142207.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1464","1879.333333333330074311","142222.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1467","2745.333333333329846937","142232.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1468","2240.333333333329846937","142212.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1469","5753.333333333330301684","142211.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1470","2082.333333333329846937","142209.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1471","2645.333333333329846937","142205.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1472","2104.333333333329846937","142195.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1473","4374.333333333330301684","142222.5555555559985805","Stromal"
"Lung9_Rep1_5_1474","4435.333333333330301684","142223.5555555559985805","Stromal"
"Lung9_Rep1_5_1475","6517.333333333330301684","142207.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1477","5892.333333333330301684","142198.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1478","6572.333333333330301684","142200.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1479","2541.333333333329846937","142196.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1480","2738.333333333329846937","142188.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1481","3661.333333333329846937","142197.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1483","6393.333333333330301684","142209.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1484","6482.333333333330301684","142196.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1485","5393.333333333330301684","142196.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1488","5649.333333333330301684","142186.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1489","5826.333333333330301684","142181.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1490","5946.333333333330301684","142208.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1491","3508.333333333329846937","142186.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1492","4851.333333333330301684","142198.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1494","4518.333333333330301684","142194.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1495","7131.333333333330301684","142173.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1496","5109.333333333330301684","142190.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1497","2599.333333333329846937","142178.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1499","5986.333333333330301684","142173.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1500","6459.333333333330301684","142173.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1506","5425.333333333330301684","142166.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1507","1848.333333333330074311","142164.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1508","3580.333333333329846937","142150.5555555559985805","Stromal"
"Lung9_Rep1_5_1509","1944.333333333330074311","142163.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1510","2315.333333333329846937","142151.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1512","2233.333333333329846937","142148.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1514","5512.333333333330301684","142150.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1515","6651.333333333330301684","142144.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1516","6311.333333333330301684","142156.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1519","2120.333333333329846937","142117.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1520","2171.333333333329846937","142144.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1521","3674.333333333329846937","142145.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1524","5939.333333333330301684","142147.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1525","6594.333333333330301684","142140.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1526","4279.333333333330301684","142145.5555555559985805","Endothelial.cell"
"Lung9_Rep1_5_1527","5464.333333333330301684","142138.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1531","7142.333333333330301684","142141.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1532","6064.333333333330301684","142123.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1535","2777.333333333329846937","142126.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1536","1873.333333333330074311","142141.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1537","6529.333333333330301684","142134.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1539","6380.333333333330301684","142140.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1540","1804.333333333330074311","142118.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1541","1889.333333333330074311","142114.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1543","3381.333333333329846937","142120.5555555559985805","Stromal"
"Lung9_Rep1_5_1547","6735.333333333330301684","142122.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1548","5036.333333333330301684","142114.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1550","5534.333333333330301684","142115.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1551","6444.333333333330301684","142099.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1552","5699.333333333330301684","142124.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1553","5873.333333333330301684","142111.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1554","5411.333333333330301684","142106.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1555","6031.333333333330301684","142119.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1556","2064.333333333329846937","142096.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1557","4776.333333333330301684","142105.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1559","5986.333333333330301684","142106.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1560","5319.333333333330301684","142101.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1561","6376.333333333330301684","142104.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1563","2932.333333333329846937","142112.5555555559985805","Immune.cell"
"Lung9_Rep1_5_1564","4412.333333333330301684","142104.5555555559985805","Stromal"
"Lung9_Rep1_5_1565","4488.333333333330301684","142101.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1566","6909.333333333330301684","142107.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1568","3686.333333333329846937","142092.5555555559985805","Stromal"
